user_id,business_id
HVa84WqQT5Klz4knWtGBqw,EZkKDq4hMZ6XnF6sMKcH1Q
iSPFpeSUjK-E38N_FLJWjw,Fy4t2XHIRKwMk_ocCZze0Q
frMYI4hhPKm5qslc-sDOPg,jlbP9Yd0AQP8OlcsFkZ4hQ
JqYCbCXiuuTTAdii4ey0FA,lXpYSMyEujoky4djEJlBSg
9YD1pRfZvpDZ2K9GSgObZg,WlBvw6R1Qe2yIaZp-2ilZA
yb69imMANqfluctYJkCw7w,nrwKiDMr4odCkjx78e5IfQ
2fXZuNKP7Bo-yRrINVbVVA,HwSdDlmLmb_pWsoYGu_8sA
fSnsUXlC8jNuyAlq-pQJCg,-b94nkPVLQw95zgtDhcpYA
bTLYe1FJ4LNnwJAfaOxvEQ,YTfXZ9tbTBJkWsDI7cMDWQ
WgbocVhRcRXHwVyi9kfI4w,Zmfq3DVhHdtVChhSxzoUHw
A6QRSBpolnx6I4qDzHEhtQ,6JKMZEn1hauhBxuYF6qQcw
NwxF1Ftc-4P5Pl_SSXThQA,GfzPrvB7QSzWeEBWAZpWVQ
qwn0KVWVL5pB8_TIns62MA,rTicAE1mbLnyMuUrUFD6WA
0CNtcoT7-q7GM5gLZUPwNg,k9LOFnY_Dn0ctUU0UYBNdA
yq_3ArgdXoQGf5G3kZrkMA,jUMljOsniegdenxF8SXtHQ
UR6t69MUX37f6D3W49n-OQ,ARaEqwQGuSucAdwNXf6njw
kWb_iWFoCCo6mqcxAIW9cg,rDHqnxiskqE9kYyWzfdy1g
rmnEwVndX_nrSn8s6sWoiA,BSDKbSLFO3CP-uhfcuUCkA
0or_gNEgiWM2LWkob9Uj7w,L76XdxZbQEawWvwtUE7MDQ
MBWfPPRphtRM4rVoYTfOaw,m2zASwlOL2vecCKHfmGAnQ
wduOKQAny9vWpHueo1Pgow,AFxhYWtszxGXaGGMnWZ9CA
7Sv3oaZk0BS3h0JjPovBdA,7JWWeXqil03Ua_wV9KN8ZQ
pJYRi9MB06aiuL-w8Ms-Og,EgbSLrPqVDIMDpb7FPNEyQ
kxn-HtLu6QlxmB5x7tdzcA,Lft-0Xy72YbwRkn_n5hfXA
InLvecXdUZlOb127ILwUnw,S3-Zmeg2FALMsx9GhHJ5HQ
NShzKr5PjS_GFQZ8pyLEiA,UpzKtM6NaCa6arJksV5oeA
mjLBtIDOI9SI9vItIREAmw,HhvROfbeWFPvL2Gwu2U7mw
pmy2Y7CazBa3t_469KYAbw,a1Pf4wSob48LKqimWzmyGw
N8bPJNrqCGuUAazxqO9vHA,xs8R2KvPeEde1HnAfB2Oqw
FaAb-CoKW4xDvLTSPtEbgw,fZM_o3kKZ9mR-1pvBeow8A
eh9uc8xHYR9-rki7fWggQQ,Mh84_j7YmRrAcm0DWV4bUw
XbiKsujS_qxU3xsr0xUqmQ,lf1wqczeKUz5iyQn7J7sBA
0or_gNEgiWM2LWkob9Uj7w,TkoyGi8J7YFjA6SbaRzrxg
DkyTDIcbFk2nvnvAQk8baA,k6hdSRsEOdabzgviXxHgLw
tWBLn4k1M7PLBtAtwAg73g,qDv5GyT2tzlJrbtxqzasQA
q7_Yb1dah4rq3jfHk0rtjQ,8yAVuMwtijEosdjiCrtyXQ
DBNrUopTxSa7z36BoDmFpQ,u9R0_pvEkl7QGPJYH3j1sg
5kCduJZa1vTrnaFrkZIofg,KictApqBCjyZ-aZWQWNRYw
rhhevG5n0ZdSNW4bXwSOHQ,c5pcllmdHP3H9-v9Z9JEwA
mjLBtIDOI9SI9vItIREAmw,kC724vu3KdP_6QqiqbNAog
Qb1eir8Gr26N5QBjbm_gAw,y7Js-07RF8d3N_AEtaw2VQ
4kpXzrXsDp4iFJ1GU96idg,qdHFUvFhZjvNie3cZiJb9w
AH5akBfdR5c4CezqqYxWLw,IEVrILZ7bkuJMYKsbAfWaQ
ijTZWu1iukeA-DauhkViJQ,9kef9J6Vo70RUXCnWUQVNQ
AY-giXkQLUQYA4tzwhR-JA,YTCCJ3ShO-zg0dlx1nk6dw
Dk7adqVetge9iHraRsDrPg,OgJ0KxwJcJ9R5bUK0ixCbg
7Yf9RK8mIdqxfBUZ9t6RPA,NjDC1Evc2Wa6ykj8xVpoUw
dYhMTcsoBeGUd1wakFZRGA,FhZ7QinEr-VRGyVgktWKXA
fgkJ6KUlrmbKyLDQervxsw,gV63aLTQ06Nff0GzJ0tcUA
Sl9XpfE_CksfsBTouJR8ZQ,OD09pm-MzynigAvD5KoGPA
sHzXk6hSxTxFKRQkBs-YNQ,QuZqf75MVna5_EPS7yddVw
TIzsIIKU_FTfgw6tT-OSBA,qiZ7t01x0xqqB0RIvO3yuQ
NWptkEoaBCDoMRUlisMu6Q,UYh1N1xQhOh-a7nX92xPzQ
aI-w8fUC8lA9VAUpHFCdqA,xR1B8xcgR9uBa4umMCLabA
Sl9XpfE_CksfsBTouJR8ZQ,qOd7QUh-sIB7zN7RbP1-qw
Vna_KHv0PiIBhrzI8ck1mA,r5a4t9ZZ-kOUBJfXJtBGjw
T73Lidd3gxrDC8jAd2KPuw,IB8zLlGraOg9LU7qQVLPyg
uwTuVlhngW6NRzJgzP06Pw,irQOn9PcQ7ricEvx_TXkxg
L5J8bVNKjJ5z5AWHytAE8w,xAg2w4pxJURbB2edAg2wMQ
tXoJxIcIGlEPmcSs_v-Oog,lV840VDGdQUS78LPVFg6ig
FGMTkY8twTDs7ytw11pOzg,Ih5Q1cNDLchhi1FqqTwrag
KruR73Id14wmcd96FBowOA,JkzqS4JDOpoHrj534rzvAA
6EkKNethtfVdQLLJroKuqQ,n-x1Qda1oN9iCpsdAsbXrg
ohLH1DFgfqC-I5nEe2z8Nw,kwi2TiPbCAVHsBNkEkZjVA
-wfi7b8_bjx_kpu_gNMTtA,bAsJFpMp2FzQWPYRMrSatg
CxO5IqM7166E914UNCOFQg,riaj0D7eE3wQdAzacjEwiA
W25h155R0mpVpWS_O1y8aQ,GPX3TnZ0-4pAxKPJUESbeA
Bd3WykqXILHI5oEibUUDlQ,EObmaWa9JNleUSMs_W6M4w
4ZR5wwn8NST5aqCa3ueTFg,x7lROMMfpzMLHiwvjjZ73w
sETL8VgvQmXXt28OKdCSWA,GTR39A2jwNIS_NV8q2r_JA
rSb-SGBXZq_oI6mQJJx8dw,23gvCOhQcO5ahQ_Ou-OmgA
6KWsC9r8s7aJZV4YUSuphQ,eoHdUeQDNgQ6WYEnP2aiRw
fgkJ6KUlrmbKyLDQervxsw,lTixk1IT-D4hoMZ6LgoyHQ
ddRL0D5QuSefTnb4_LUR4A,mAryfEwdr7Lby2CzmLFbow
AR5LPPnAxQaMba4d_wpiGQ,EYF-EVbsyNiygugQgQIsGQ
FeYZmcyGJQAWZVMIL77azQ,gA9hCYY7MYl9oZ3aym5dvw
27g1dTpIETRzXDA7RCzeBA,CZhc8YXdFLhAI4ViC2ERTg
QrtY7-PmgiBkBT8LPYSqwQ,nz8uRlnveku1C3t-Lripkw
MytUEx9FEI3TzfZu8hN6lw,y7clAfbS26JUp_EtEGpWHQ
22OBHgW9aANX3vG87A-RSA,-NJlfv14ICeIxo-Jtz0u5w
W4ZuWztx47aiksyYPUMYDw,2HKQSZxgfixCLRZQLHdo-A
Ehhqt8tceJuSF7I73J5ArQ,na4Th5DrNauOv-c43QQFvA
Q86N8c3n8dJC1ILXI93QcA,Jg3P3vE3vqzHO1IyHwnpYA
JqYCbCXiuuTTAdii4ey0FA,j9bWpCRwpDVfwVT_V85qeA
E3bACyQsbyKCtVJmasxnDw,iCQpiavjjPzJ5_3gPD5Ebg
G3bsq7eTSsFnqWBtMvF6SA,RMZ7TGX4hujZs_ckGOJnSA
AY-giXkQLUQYA4tzwhR-JA,RseERoqvqoZZl-tor7LbPA
tWBLn4k1M7PLBtAtwAg73g,6R4GzPhlFS1n_xCO7U7Gcw
tWBLn4k1M7PLBtAtwAg73g,phEpLAtmM4_8u1M7uGU43A
e2PXzMMiYlMVLjIJO0YmIg,KTjfQxsQDKWP0dWXBCyXuA
-33L2uAWVa7lrzvAq-k3hg,q2GzUNQj998GSC8IhkN9hg
m-BZLIIh5PCAKnzH0qj_0Q,jdAdf7keZac1idbgNKG2pw
wduOKQAny9vWpHueo1Pgow,_u1Bq7QsgMUXSMex8QHqLQ
dHd8m6hSdLg5Dsj3x8jZcA,w3gg3OaBTOAZpotv-i80hA
AisJLgSqMlfkeae9ymqmOQ,5nZVVPO_cYH9aQeClTP9zA
Dm3Ts46UdpGH-49idJ5AEg,aJ5Wki-RmbK381OnKvHrnQ
V0SjoR3KvBTsvl3l6N2zew,SR3kKXob2PtBPop_pNxIvg
xGI-eYLBRkTcrZZGHmpdFA,uKKNw68mZZaa1jcyszEbyA
2RjTQUQ7DS-Tp3JTJTavtQ,tWJWgm6o-FwwcxXa6G7l4Q
L1O2LUMsRSqc0ska6m1Spw,VLMddV7T_T00PWePRdTT0g
Ql97c8xxRrg-igF3NGpkvQ,x5yBZsTnFb1ah75XRXJz9Q
zSl68XFwisQyr_TDXQj3ow,r0qqCtctSUO7QvvSoRYqXg
8JPlt60FDTqYBSw-ETM2kQ,gDrNpxaExik8YqEkFY8HrA
Ux7L67opla1XCyfePqsgeA,ohMpNug5zWNxOlL6ShG7Ig
uLEbum6dfeFm9jcpW73w1Q,1bnWvdhFZSf4HxXUeVBcZw
ohiGl7hKqyQfaDYXy0bJXQ,_9VQUKCkYWHfUTnxbn4O_A
-2oAgMWvhoJdEnV3iTVkqw,RPYJXaRYEk4Mto7kPhmVnQ
UG7f30TgEUPs7XIjJftM8Q,gcNC4k7TZJVX_1YHdIkDNQ
HX1bufiL74AbWaB6Q-iPiQ,5yZ1XmDcOEsElDeb9PlPDQ
iz0Mo8thwELpzgzAWX1mxg,kJOIif38NQA0ErkcXQAjZw
XbiKsujS_qxU3xsr0xUqmQ,BDl14379gOP4Ad0ICt57lQ
qMm0KPZwkv74kscog7wcUA,_MVSmAYSl4RkgXBg5e8JaQ
BGzavA_ddMr-jGmhArv7fg,BxCzy1WOVxOrr_G7V4BIvg
Bz9UQx2Q8_c_6Ynsc0WHiA,Cr5CLpmVrmzFyz_RfQ6rmA
AkIZlaQe7GUXttx_epYcfg,tRUBzjp-25SdY-qFWevIdw
uCuEOU-RAzIFzE9Iwktlng,uChTCA6MsLAciDRklpO-Fw
BZM0etzZs41eaWbSaLsJCw,Dkx_UjNhbXB-P0oyKqbTPA
qS_nLMJ1jc_0Y3BFsPcJAQ,hl6s4hGsJDcRhHIWrSM-UA
z58KXI7ZNg8_w0DKjgOSfQ,8keN8Z2sylAEXgMCJMQpDg
aJNqwJJVNcUk4Qh-p6e3NQ,o0TNSSQJywm_pN-pyx6Aqg
GV4to8CfG9HJKqh-I_TBIg,aDsnyIGj-Z_vGMVaJ9q02Q
Vr9b-bkenwViSpx8orvslA,AMe9rb4RdmaQIMCtXEV10w
rrVtOCkC50Bv_hA7jKA2HA,irYtMNk757SfP2xpFzwJYA
Fy1ASW-F80S5pB7_jgTC5A,kkdm8TM6qTaVnrz5XsG0hQ
16dSHK0kZPnwKD5XaL_ipA,eSp5ge9VAwTywZKlJ_LBvA
yw7TUWMBbVN-WoD5DCUJVQ,dDiWumkB_Ovv646nJ5zySA
T8aPhx_wcBfYong6-Qyiqg,mZzAUziE9T4LSVsGqZRDKg
S42cJqAky3DCqSn9RoVl1A,M-lS6AzGfoVB76at4c0Z7A
j2dZcbKmRDEA_exsw7sHdw,QWbRrFpE-xXAToUbO83Djg
wO1XdoZM7Htulv0VtJWxRw,vVpn8kkosTFuW-ZpRrD08w
NPbgDSJGV3FY00N5IeJsGg,e7qBh8daIhj0S1gpvKFmpw
mnpYh0ugIrwyHB-YfqcgmA,-vCLrTTgw6pBufdarW8ynA
zSl68XFwisQyr_TDXQj3ow,rMx2hTKVLrabu_iaI8L5vA
-JqkcrkwTR57XHH-q_poLg,uanCi4OGc1mHLGl_AT4JhQ
II8HXe0QjuF_008VqUuL3g,yNVcnSaMSrTmjJBMrHTy9w
2pVj1Hid6_Iq3Th9xI0aOQ,rDSe05sxgfjcIRzaBFH4xg
1V-nbABbKNQMyaSRKSGhBQ,64A4CTvJ2uRQVPkJ5E91ag
iwYe_JCZ4m4FyVEFxH35HA,4t_RBsTtU7hhVYJweh46Uw
biK5tWzCTn4tn4s52xDOhA,gTw6PENNGl68ZPUpYWP50A
p5nLF5cHasXz7BlxEM6RFA,FTA0Gt1BQbuA0OPEfV1R6w
KZz5l26rdV1a82RUIG2qqQ,gOOc6MDdhw7fV0Tf30mfAQ
m-BZLIIh5PCAKnzH0qj_0Q,fpM-O9Ul62xizBq9YNO_tQ
5i8f_qKmYjBuRODEa_XQMw,B4-2wA8Pj8MQK1Ylymypqg
fgkJ6KUlrmbKyLDQervxsw,dlpVK3a2Xfn6jtq5-soAfw
-wfi7b8_bjx_kpu_gNMTtA,VEMX1R4xtF5AXwKlNMyDVg
N8bPJNrqCGuUAazxqO9vHA,k0JaQ2w3NIgUweASFor0lg
cV5sye-jYv9_SH0L06mwlA,mPeD3z6k0JLNZIM9ow9hrg
7HmXaZ1C8--Mt4MyItJiqg,ncXQtqJT5Gk1QztwTrBrgw
AisJLgSqMlfkeae9ymqmOQ,0HgLKI1T9WT3hJXskDtUrQ
AIOKETfl1yvdRpI3dLFEYw,CiYLq33nAyghFkUR15pP-Q
MNEWw-qATZwfD2wP5xihzw,ZjSzUWHtnpCfjsa7CksSOg
BRkfT1_6dVouyUVfN4R-Pw,3vxIqhm2jCVjkUWtmDvTsw
Qb1eir8Gr26N5QBjbm_gAw,SNuF9vgj3bsAkY337Gn1XA
wGD3H-uSkyhJtJnWaIvJBQ,RrCgc8eAKbHu-2IpQXg6Rw
7jxqcjxs-x8p54ochxakyw,ar3FKybOl9yazviTBu-NRg
sETL8VgvQmXXt28OKdCSWA,1DP5vHxJzCDbgawv0WC3yA
h9y55WNNg7SYg3kQwzTMmQ,ziLL460qJXfDLYaO3yc9cg
DCnqvmdvbu04hTAv7DX-Mw,w8RWhhuKxMiFCpvFvIQ3zg
pJYRi9MB06aiuL-w8Ms-Og,5XYR6doRa5Nj1JMfSDei6A
I287ficTZQENY_ki6lPBIQ,VFLf1AnhM_QMnnjZjsVO7Q
Fwyn08yheUsTAQIPZWKEbg,cUFBO-5Fgd7pR0JUakWXSw
lxLvaKzRcN-7gtxyywgRbA,c-j9MfyxwxPMq5M2lVJcIw
yGObhY04-nqgJp7GNMxcmQ,zRn21C-gM2JOC6W8KoqVgQ
iSLcHmTFAfr4GnjWuba8jw,o0Sf-45xsWv3odbEC1XMbg
-33L2uAWVa7lrzvAq-k3hg,WtnboaXtyJQbeEdfjeyecQ
uDBnapEGywTQ0ovaCu7Orw,NmXB2KhGXHKMCMAKILpCCA
qnqvQpW2FVuI8KLKA1UNug,D8F4s95CI_wXFd6iIGkFbQ
XG3hUQdlMyMDq2dNqgmQ4g,kdHIScjcjU3qnecxsOTmoQ
5Q3J19sYxOMqXtQklNo50g,sE1JMRMmdQxH5tbd61Zy_w
4xCg3ebK33o7LpXMFJnbdA,dQOGlYoyj4FvqshZ8DNfMA
fYJf6G30hZlhVxWTOGS1fw,hrVqPwYUwT6JoF-cYQNrsw
tWBLn4k1M7PLBtAtwAg73g,nT16Y6AsJDwEpUB1JICKzg
Fy1ASW-F80S5pB7_jgTC5A,maUGKOLNdvYKUVQoyh0-gg
4CpB0xSosBKTv4byIdp1dA,pyqnGlIfP9Zw8LLxBjyAiA
w_-P7gZSOvjg1FXlnBlHBQ,LelAlfuj5oVRF9CQdWLsNQ
m-BZLIIh5PCAKnzH0qj_0Q,Xs5MqC7-g0vc4nmWDtRZoQ
bqcOc439e8z6zzu7KrUMPQ,qUcdv_IREg2KnhqZZB96ug
1Zy2vTsRD4vQwfuQ8eyigA,bGJKgpIDKuysqwamckKAkg
AH5akBfdR5c4CezqqYxWLw,U4OLUFb9VxMmpMXm1ZF-cQ
2QKg3LZWOCWNZhKNulShHA,dVhGY-mNwTWQzK01Zxuclw
TxkL_XV9EwygBIXiuW6kvQ,or4UVDjXEEjze3wNPjoAZA
zAxcrawpS4-H4M-EqTGg-A,0TLWjkvhgsq4TMFyfWVPpg
QY_OISPhZ-tU0kf9CHiAHw,eUSEDA0FpFMAjsyQFKHEGg
j4ouGADJ-kLSA-wlAxTyZg,4UVn5h6SjztAhKyozc5dTg
QzebJb11d4AIIVi9kCekqw,G6-tfyAa5CSHH8tuIrnwsA
AmA7mCyJxDamJ2lBatRBvw,v9VCOZbkQJxdw4-iY1ZXZQ
7WMbeIW3DTQE1HTYy3Gm8A,rfgln6-7WFCu7S7fOoqMdA
-kkRPX6zWTTTPKzLXZf04A,Z2fCgJdvjhZVP34V86UKCg
8BC2ziSaH8kBkai6wBiqnw,TXjg3qtm6gjlbP8Iwsm4lQ
pW9feYrDBcVoy83zJmvR9A,DKW8MmHXoPb6jmCzSjKTJw
rxkMt0Jz-GguUtco7aAadg,fseN-tYwcbjtYm7DjjEjLw
-gdzOY2cCMzfOMejl4Ukng,4By12d6bCwGS-v-_u3m_4Q
7HmXaZ1C8--Mt4MyItJiqg,ZqjyOgQ_5yYwqtNqdCWL1g
iboD-HEmzhLnqAbLYN-Qhw,REJPrXEZly4PDQNmiMGI8Q
I-BI0CMsHvEA7bHEc3QpPQ,p-9tfaYQrfz0FlvsOVDVUA
NpFeKti83rVTSAnSeC6utA,jPsYewglXykobaR7F14Ykw
TuvjVAzBnepwX5QJa_pYmg,8SwMaPL6AJIs1ZPSZ3NJ4w
Ix8h_byozmI8t9P7sQRwEQ,UlEPHgzjvPAD-un_m-5_fA
f7MZ7zAX13sc0J5fbADmDg,mHW6bBqLgvbdHTYcCw6pFA
ZCOm-F0cRsP_JwmwyIGJmQ,UY13CTgUqriT-fMxT2APLw
DGDlpOVeUNEkBDYkJLvdBQ,ohxl1F9WBrZeQkD1by_Cag
tWBLn4k1M7PLBtAtwAg73g,xwmwTpzw9XSwK-UT5Ka3HQ
OCmlykAS5p50QYTkVnw1Bw,N5CL5HLS6lyltw-OjjBrOw
BERZXQx3o3Szrblp7oUh2Q,x6PA-2j7LpZAYFo2VojmQQ
7Sv3oaZk0BS3h0JjPovBdA,f-TB-ygTz5qYZpSsglgDbg
GjihvW_04T5DUj1p-gqFYQ,tPtgpnTWCC4oIW-8-5YgXg
6KWsC9r8s7aJZV4YUSuphQ,3Gt3xskppi9jZuTrwrhLNg
xXrpFo21zSmvMxquczrSAw,pWgGSKpo8elu4_ZsSd_Xlw
Pp-v2RxM0TIXj1AMsThyVQ,q-LPAJG6nK7oSO6DAt68GA
nFYomqihlJBmCJCU6NUVpA,pomGBqfbxcqPv14c3XH-ZQ
L1O2LUMsRSqc0ska6m1Spw,0AQnRQw34IQW9-1gJkYnMA
8C5zwoyRwU8vMepKdWe_Kw,zg_N8jFAos1D4xeUkKUZ5A
cuwKel6tIxMHxErMw7AHcQ,kH1vIjM6aq4Pc4NXXUbNKQ
Qey5TBQmHeQ9dXsDgiNriQ,f4x1YBxkLrZg652xt2KR5g
BGzavA_ddMr-jGmhArv7fg,dJc9bkde3SqVTKdksHC55A
Sl9XpfE_CksfsBTouJR8ZQ,2vJl2f9vA6ZzR-8YpnnzZQ
OyDEw1ZEtSylT2xTEroTjA,w3j40hXJUHt53vlO_q4vHA
cNokhGTf7dKqG8Tvd2fiLQ,yMBCem_MQYWdK1Hdratz4w
C9A63BqQOn0wZqfCqPmBoA,xYpAg60oZVbOtSYgrOKBgQ
W4ZuWztx47aiksyYPUMYDw,ErdKzeWj1B3YrpAH1dh_aw
1bKViE447MdvO_r0AiDEJQ,iiVeHbqOWMuKeUQz7ks71A
lqfCumXC24HofGKkgn1Uiw,mKf7pIkOYpEhJTqjw4_Fxg
GAfzhCuexgDRcrZQNfQT8A,mXyLqsbe7FT1X8ZFOP8WpQ
8f8f9pTEJ6pGK-3qOSU-QA,dKOrxsz6ygqa-AatwzpKyQ
3kOiqN8FUDz54CsbdfaWRg,kXmj99FUH3gndlMzCGWCqA
2fkaz8pTBZdyXjgce3wauw,CZGL0IwZPTACWNppjNy-YQ
JbOoUl6o7GKCAuiXWVwYvA,eJab5373h0eZiOYnMPG4dg
qSrV0puglRxyxbwzOS05Tw,85eYL4_m6DJTltrZTwVuzQ
Fwyn08yheUsTAQIPZWKEbg,IsoLzudHC50oJLiEWpwV-w
kycmV0BwP4-rPd1tEHWMDQ,zEaGcSVPDQipnRdEZp-F6g
KruR73Id14wmcd96FBowOA,NdXgEnEpHrP74L1oZtdsBQ
Ip7GdJmVv1Ju0fsol7y5mQ,6nmlZDxyPdOTb6CLQ3SDog
0CNtcoT7-q7GM5gLZUPwNg,vQq_sX0kSAUdT3yLW06q5A
Y2vmE74kkYH27Q9k8TJ2Dg,faPVqws-x-5k2CQKDNtHxw
wO1XdoZM7Htulv0VtJWxRw,T3ASfec34b8-uYr3xZj8Lw
4AAbBOdBIIr5h0oEGWZ2Ig,kmdFk8ETfXiuoS364jaJFA
sM8J8FzW7z85ehklKxMRQA,ViErpcikhbAjsDcpdAfwSQ
u4oggeKb8hmA8SsZW9Jfow,Z_QOYDTdZ9yc51RAJjEKHw
NgP1fwHk6Q2Je5AVS_HEyg,8cDP0mjK0J6lk292IeKRGg
PdgpUK6fHArEXsPcKFHXOg,ztP466jMUMtqLwwHqXbk9w
m-BZLIIh5PCAKnzH0qj_0Q,3GEEy7RP6e4bT4LAiWFMFQ
BGzavA_ddMr-jGmhArv7fg,-AVRReI-nfsa0lKlehEojw
KpAHTS_hx5_FWMF6a57ghQ,QtxTLatcq133Pfnl90ZB9Q
ZLU60SzRqmcTtKE58eBdUA,9ET_RUNztevq4_OLAX80Gg
BGzavA_ddMr-jGmhArv7fg,5tQSJ2sed3Ln-1S1rbIFoQ
9lWtIKTa_f9KZgQi-HM82w,29e_OB7jRf7-5Tdn7_bd_g
VAv9cfuxGPYggLvsCdC-gg,7pGWy3mR7gjMSE6x2njqPA
m3HdPTagMUMZbuPdrtCZ8A,31DwbuY8LIj_K_FcJ8NgoA
EYKg5Y1Y_zk_tW32jTKuCg,UO_62NNq1pKY61teaoN2bQ
4TGnP1M77mFXaMQjY2joyA,9-cVW8wSRoE6Nmnc7v0uUA
9E35LB29RXJixo0563Iwew,miySsDV_1YKS3EqqGwblQQ
QyXb-MgchLrKr8DCXSWgkg,4MQaqhBUJCpghGukSWNq7w
XbiKsujS_qxU3xsr0xUqmQ,VRwT0pscR5vESCrAnUpNwQ
fSnsUXlC8jNuyAlq-pQJCg,_bKlU11Ehew_wAntByYGRA
oBFIokhQ3q0b-mr3-Y2G0w,RNtLtoUPmWFzhMHK-7GeiA
9ReReSSTmLQ1AtFKtwN-aQ,xzj6q131hJE59tBkhe3Gag
NpFeKti83rVTSAnSeC6utA,WKcVegcUjAld1S737a_QHw
cqDBxzGz-fcN9A7IA-7Wdg,itNoMqRVItV-1gR8zS-uaQ
FaAb-CoKW4xDvLTSPtEbgw,vcyDFpPtmfpAdCxev1xAvQ
rSb-SGBXZq_oI6mQJJx8dw,iP1WEJtYQjiFUqElf6ttQQ
Qv9E5ALMI0nM515dPsJAFw,lfXfxBms5z1nwzkxxLFBWg
QzebJb11d4AIIVi9kCekqw,AfEOC5LlBeMt708QEQUihw
_feW5lh7wJYqme73Gerlhw,LTnVQ0cIUGUa7foCqrJ27g
BL2bwHhZvfLmaEpjziThEw,PM0A7ZgbxvtbRCj931PbyQ
EJewKsWcWmGMxenz_q6DNg,sJHf_8i4iky2yU4-PS1ksQ
F7H6dYSrb2GwqS1aOlMGwA,GR_ELDtrTqdo2Lkvqeqn4w
8lL-554wLEOxCrroFa4aeg,vqgSDWX3wEljpoTscuyK6A
L4eKF2DeFJ1tCAmEHxFjug,bs07-hLuz0dq06gIUwR5mw
X21t81Wf2LD7Ra49PXq4jg,pyeoyouJWxxcwzfugfessQ
OZvmv8KMPBI8771tyKxMrQ,Jw3iaQalS9-1aeXkKh_plA
msxc1VlPTD6E-0Kns7bIFw,_0x7W6fizaPP76xNBxBLAQ
1NaklbYVEU8NSc8fsZAu7w,rxQbTUMqIJfvJhiQyO31YA
gZy6wXh_LNJwI0pTxzYXEA,VcpYP6btZ5Tb_qSLSVKHIw
7HFkF9A2xaHxLqwcFnJ0JQ,tzl4KHt6ZAwyUJIEyemrtQ
jN5fQhW22c8tGUjmq4wyLg,d_yFoNCriAGek-wIo8aTxw
rAfirsvz1RJM9RJDCXWsTw,PlJ5Tf9T4QlFQoNZf99aTg
tWBLn4k1M7PLBtAtwAg73g,L7EWjxpoyRYAbQABWnCGbw
juXcfEkNN-D4Xn4YihukXw,0wW9PasC8pw8SY7rlY3ZKw
XbiKsujS_qxU3xsr0xUqmQ,ErTB7R4rJNUUV8nsUVG26Q
zSl68XFwisQyr_TDXQj3ow,X_Pg8SvGGYhCxwWRkrUv3Q
LyVRRk9SEjwxhidy3cpB8g,iCQpiavjjPzJ5_3gPD5Ebg
pxzs-Dy2hXTis-PuNCV37Q,CoyeXg8FBsS_d20QzNIy-A
LXLpxQAUz2Nu4o_OjOWl_A,TfbHsUq-ZlQVAmb_Y79rIg
XbiKsujS_qxU3xsr0xUqmQ,NEYMAeK1BeR2E_vELnEIDA
RRt8KBKdndvdiG6x-ECtpA,9I52YYvNe1U023_EfOs5Yw
7HFkF9A2xaHxLqwcFnJ0JQ,mnJ0WX9qTS9CxZWFioaFMQ
XPZVfP7DQCSL3Nb9t2vxsA,e4NQLZynhSmvwl38hC4m-A
b1Ni1CCzW3OsJLS759kEVQ,MDOPwRx9FmfzkUqIxw4yLQ
tWBLn4k1M7PLBtAtwAg73g,7Z_OSatIR-uv8lkj4Jp68A
ZE09zaiVZnVz-P245EOHkw,hA-xdgPfxke2O4Nrqp4L5Q
buqQWWEctBKUR8I4MCKXAg,bcgpyqPjC81lODTHzL_Mhw
AYcSBWpSq_QpyusrGx27VQ,mM5XynUk82upOm43mIJFHw
-ZeO95BGkKkzhMtzN7yxhA,RrCgc8eAKbHu-2IpQXg6Rw
UaGKqcjVs-CORc6Tdw_62A,CQk3WJtULz_xOkUM6o7wpQ
fSnsUXlC8jNuyAlq-pQJCg,aTvzqD5Kot4vp3vOnDyrTw
fPwbR_3JGGHEsNdcONgQtg,LRyJquzweF4oMgJhkvwL5Q
X9iNNkbJ-tCzQNjp11TqkA,HVU7Sa7AxHmFfPMlDEWyKw
uQqLlf4iYOtHab3c6K6TdQ,XlN-bASHL1IsxLbM9oan5A
Q_Xb6rilP-Q69lCpMZrlHw,xWxEuc_g5bFsTjM2kjKvwg
uDBnapEGywTQ0ovaCu7Orw,U3A716YhAWFkyURKcfUo7A
pxzs-Dy2hXTis-PuNCV37Q,OYHpqY6-3C-wXR-uPbHhwA
wduOKQAny9vWpHueo1Pgow,aCQbOhehLeej31x6EMY5eQ
0LgV-_8me-jsYh88NVpMTw,xwIJGDiwUz5aorokYKfxIQ
hmoffZbRVAB37kqJVtRA1A,oi6txZ8-Hj8BU4Dsk4hn5g
W4ZuWztx47aiksyYPUMYDw,RQTatUj2f9Nz9JViTH4aAQ
3kOiqN8FUDz54CsbdfaWRg,Py3adiE4LRiTmygj0-XBjg
a-02Rln64uUTXQKdc2dt4g,1ZJz840L496LAmQdeDv0WA
Nayuw4L9jhr0G5-CRJC2hQ,P7pxQFqr7yBKMMI2J51udw
WMx0SlC4L7FDyJFucLQZbw,2g4ZTD3ePNSbDAvh6qAOKQ
EO_P54j0zb4oCempJoRaJw,-wDNRL4lm1UgeFLG9KcrjQ
YDss19FKlGBB1cB-9u4IcA,UYvIfWlBx-q6Pe4WzugVgQ
bTLYe1FJ4LNnwJAfaOxvEQ,WRQ-9LluyivReFiQZFUujw
